,ts,user,payment
534767,2022-01-01 09:55:18.676,F44mzA8yKd8MaXiAz,39.081999999999994
534771,2022-01-01 09:58:26.800,CTn8sAi3uMn3m7y2b,33.268
534803,2022-01-01 10:12:04.102,EmxAA8Wq8J7LHc5j6,16.052
534813,2022-01-01 10:20:47.881,tjZT6qE4uMAj6EaCM,31.264999999999997
534824,2022-01-01 10:32:20.172,FK3i3yoxAWPz2qzue,29.584
534832,2022-01-01 10:33:01.841,oTqCuba4hdT3SWPXM,50.806
534833,2022-01-01 10:34:08.344,MJxNXfMd2EeE6AfY8,25.584
534847,2022-01-01 10:41:08.974,EMaXquf7qKEJDwXE8,18.56
534848,2022-01-01 10:45:49.430,sJ6kWpJiGyLFdQhDB,40.5
534859,2022-01-01 10:52:14.993,89jZvFhyctuzm6yJR,20.037
534874,2022-01-01 11:00:00.009,ecSeSuberPG4ahzdY,28.5
534875,2022-01-01 11:00:24.530,htewiTPFgnkCraRqu,19.037
534901,2022-01-01 11:28:52.234,PyAcW5XcSxh9rTXys,52.697
534906,2022-01-01 11:32:15.560,cDGBJ4eJk9CDvsWdg,24.581
534921,2022-01-01 11:45:12.677,bBz8eL3CytM7FdMCo,17.56
534933,2022-01-01 11:57:05.649,mx4pcJJWTiG3S6xxG,31.5
534934,2022-01-01 11:58:34.578,npe4hDhGQo4ShRqkp,21.052
534943,2022-01-01 12:01:38.962,ftDx8BoG7k3sGWbTy,40.480999999999995
534996,2022-01-01 12:41:09.254,TYTnsZyrNhosp7hvy,52.697
535006,2022-01-01 12:59:03.331,78inYKwzZz62qLagg,28.955
535016,2022-01-01 13:02:40.270,8aoSYvXTQYwpiZthy,21.052
535045,2022-01-01 13:09:22.833,75xY4YGrEviDtekwu,16.052
535094,2022-01-01 13:38:42.320,CrnvAm9jzQX4XRqvw,28.268
535099,2022-01-01 13:41:41.009,sB25XjdCrdoGE65mP,13.907
535100,2022-01-01 13:46:46.489,vcRo8yGum4RCeMYNb,52.223
535116,2022-01-01 14:09:46.599,nmt9jy978pe2BPByt,54.0
535123,2022-01-01 14:35:41.047,X9uKQsH54rRwyjXzX,121.717
535124,2022-01-01 14:36:10.501,6H3J3DETea39cnW2N,28.0
535161,2022-01-01 15:11:31.505,58haAcsbfnwCKjsey,23.790999999999997
535214,2022-01-01 15:46:01.383,fdjtZ7yPSiXvBSkGM,26.0
535225,2022-01-01 15:59:00.253,f6678,24.584
535263,2022-01-01 16:12:47.896,nXAuifNtyJmZRXiGo,18.052
535265,2022-01-01 16:18:36.531,D8f5z7YKrdoiShk4y,120.717
535266,2022-01-01 16:23:38.099,MuswNnRNdxBmRb8pv,25.584
535275,2022-01-01 16:47:53.955,h5Yy25KPHhfEiqPpe,152.411
535314,2022-01-01 17:58:23.967,JySHBQFRQT4ntLPeF,23.377000000000002
535316,2022-01-01 18:05:24.647,Y74PWNtkyp53FLQe3,25.358
535372,2022-01-01 18:38:05.422,f2475,15.559999999999999
535377,2022-01-01 18:42:38.063,uFLxgPRcvRXdYr33m,21.055
535378,2022-01-01 18:44:23.244,QAqPvxvaHn6o3ezP7,154.411
535379,2022-01-01 18:44:45.759,QtNeeegqDey83BZeS,50.697
535384,2022-01-01 18:49:09.093,zB5ZFbZtqfSM9PqTP,40.0
535390,2022-01-01 18:54:38.122,DMk8cyJcWqRGvJNCS,63.278
535401,2022-01-01 19:01:52.931,LPTyrRE6PJEar6dfh,27.705
535410,2022-01-01 19:11:41.003,jzn6Hi4x77tiTFJi6,68.965
535421,2022-01-01 19:20:05.412,pzo28YP3x45QdGhPW,25.052
535431,2022-01-01 19:36:26.896,TDCFTXkdvgK5pt9Zr,36.0
535442,2022-01-01 19:51:47.948,Mr7MPo6vFjGu3K4tG,21.56
535475,2022-01-01 21:42:07.194,HQAn397WKH6nYAicD,35.480999999999995
535493,2022-01-01 22:04:28.150,f5629,24.055
535500,2022-01-01 22:07:46.372,awnWu6fEnbM26bPdT,22.0
535501,2022-01-01 22:16:51.403,KcnDTnFQ8ZnPbqrqz,37.955
535507,2022-01-01 22:38:28.242,kTa3CqZ2eZo7RqctS,19.56
535523,2022-01-01 23:39:03.332,f6182,62.929
535524,2022-01-01 23:46:52.865,ZfBHLigwQpgbSfhJD,55.0
535546,2022-01-01 00:02:36.969,EAmoSbAXS7kT3ThSX,92.0
535556,2022-01-01 00:13:29.089,zYbXa333k5EEWoDyW,40.0
535561,2022-01-01 00:32:43.599,n9zQrjJBjA2WkP4zC,60.0
535579,2022-01-01 02:29:31.147,WxBhARETaRHYvh5Yi,60.0
535586,2022-01-01 02:40:11.085,pFDbTdCY6D9Ws9zjb,87.0
535587,2022-01-01 02:58:07.253,Tz8w5jZomL7naBdRR,31.5
535603,2022-01-01 06:24:01.110,kNQQosyYqNiXb6ZBK,63.839
535606,2022-01-01 07:08:06.645,xs98N9KWNaAJZYos5,47.806
535607,2022-01-01 07:14:24.632,zHmCsTs8ERe9YbQNQ,37.081999999999994
535608,2022-01-01 07:41:33.267,3Gp4pGhTZCevaABET,33.358000000000004
535611,2022-01-01 07:56:05.992,LHo9Fr2CWnGEtvYfM,34.376000000000005
535634,2022-01-01 08:23:30.361,N5RCtie7Pd6B67iqM,27.358
535635,2022-01-01 08:24:07.439,WxNe72tc8rhbwbaCi,16.56
535637,2022-01-01 08:34:00.874,XoG5otrE5bWFipkHi,30.584
535648,2022-01-01 09:02:33.143,PfH399L2KQX4rAQ3T,24.194
535654,2022-01-01 09:08:01.515,f7133,24.584
535664,2022-01-01 09:11:22.317,iprW2MRB3tTRay7en,40.326
535671,2022-01-01 09:23:59.401,BxEb7DYN2PAHxrZSc,28.358
535685,2022-01-01 09:49:53.890,a92k7y3PjdonhXwJL,17.052
535686,2022-01-01 09:54:48.208,YRHKJdEmquZ2xN32k,21.705
535727,2022-01-01 10:07:03.492,9w525mPBtPxXkwDYT,44.806
535747,2022-01-01 10:19:07.493,DpP9H3sgBTduqkbHu,52.223
535752,2022-01-01 10:27:20.796,xjjB3boR5PmFssBzF,36.010999999999996
535753,2022-01-01 10:29:58.119,8YEyBPFnyCdawvhsH,43.081999999999994
535803,2022-01-01 10:44:43.401,DvgqGay7cfnuA2GLz,19.037
535811,2022-01-01 10:52:37.206,nueZna9zr3vpHeE2C,76.862
535817,2022-01-01 11:00:12.652,HggwXkvpsCRqMtn86,42.480999999999995
535859,2022-01-01 11:19:10.613,eZea2gefGGJxhfsDt,26.268
535866,2022-01-01 11:22:16.679,ydxneCshBzacKgEKH,39.326
535875,2022-01-01 11:27:28.871,JQhWqDoFHjprvScMC,36.010999999999996
535877,2022-01-01 11:30:16.321,sKsQWqwQMFkgCKw7c,65.839
535884,2022-01-01 11:32:04.523,fS7nEtyE6SAsXv2L6,27.194
535917,2022-01-01 12:00:51.819,uKdMMKJ4pPJ45chje,42.480999999999995
535919,2022-01-01 12:04:38.693,evMyo6z7rfmni5RfY,30.955
535920,2022-01-01 12:05:38.594,dwYfxEDuNreNzytf6,78.862
536011,2022-01-01 12:52:45.920,GKHkd7E44nJs4P2RA,31.955
536045,2022-01-01 13:06:22.483,emCYoWLDEzbXnB9vo,13.559999999999999
536061,2022-01-01 13:12:04.006,ZhntZvNktTX9ztmNv,25.377000000000002
536100,2022-01-01 13:50:49.305,FXQgbaRvsBzpSJvWf,104.504
536101,2022-01-01 13:51:58.523,aF3cWhfn7Bg9X9GyB,18.56
536124,2022-01-01 14:05:11.969,u6RFEE3czoM2mPJvG,30.5
536142,2022-01-01 14:14:27.305,f4784,45.326
536166,2022-01-01 14:51:13.281,JdqxLRjdym3YREtgf,58.223
536203,2022-01-01 15:12:30.280,wwXB24t8L8Nm2Fezn,31.358
536209,2022-01-01 15:14:55.012,AiiprrqHAhCY57k7y,27.5
536210,2022-01-01 15:17:48.938,f4461,30.358
536215,2022-01-01 15:26:57.598,f7048,36.0
536228,2022-01-01 15:33:29.649,aAEjYsqRDDPzyEeZQ,33.0
536229,2022-01-01 15:33:44.222,77LspMp6fqujQ9cJS,62.0
536234,2022-01-01 15:39:33.681,ouJAag9dajoN6vDzh,15.559999999999999
536247,2022-01-01 15:49:30.124,xJxZnvx2aN55gT7G5,85.862
536257,2022-01-01 15:57:36.770,7BRGriCnevd37SaGk,61.929
536268,2022-01-01 16:01:56.884,oy5TnXpBvR3MBQ58Z,92.075
536279,2022-01-01 16:07:15.592,KBz7ffA7XQpNGNJFb,42.081999999999994
536284,2022-01-01 16:13:05.266,BH6d4Sdezwt7ppyer,24.377000000000002
536285,2022-01-01 16:20:27.779,ENPZKbMLfbjN9tENz,150.0
536287,2022-01-01 16:23:39.546,s7MxcwzJaoymPanyE,41.480999999999995
536288,2022-01-01 16:27:28.171,DhE465hErCAHBxACC,20.055
536326,2022-01-01 17:11:59.495,WFvjpmwKrSLKLePEi,25.358
536332,2022-01-01 17:30:48.620,HzQJqWW3xDDvKJCZo,16.47
536343,2022-01-01 17:38:28.620,4nJSkXvr3MWd5PGhg,18.052
536346,2022-01-01 17:46:38.549,2Tf6yuLoKMRaxoqr7,53.223
536347,2022-01-01 17:47:42.526,2Tf6yuLoKMRaxoqr7,38.480999999999995
536354,2022-01-01 17:50:51.720,7nAsPqzWpRH9sX92D,50.697
536355,2022-01-01 17:53:19.082,jCeNjaS6nchWj9iQL,54.0
536356,2022-01-01 17:57:56.215,LNWJsNx9J35nLzGtr,48.0
536371,2022-01-01 18:06:30.359,w6c8aQim2wqgYddyv,89.075
536397,2022-01-01 18:09:46.248,CxY76RYjLrkbApYHa,20.705
536400,2022-01-01 18:11:16.795,sqHJ8FGbt8f68bxYp,38.0
536433,2022-01-01 18:21:35.016,o3YpJCn6L35aJHgre,20.377000000000002
536442,2022-01-01 18:29:44.526,Kux8S4FDjixArbJXy,19.052
536486,2022-01-01 19:05:27.035,9wnh5iiAoy4HN6zzs,27.584
536500,2022-01-01 19:13:27.593,7jK7weN9XYXw4zYkA,40.326
536512,2022-01-01 19:23:11.927,dHkEMYfSHfa58RCoc,48.0
536523,2022-01-01 19:29:00.538,CjhJ2nFTvbyxk9Bii,22.584
536524,2022-01-01 19:29:22.901,CJzGixBB95bsq8hxR,26.584
536539,2022-01-01 19:43:11.540,qKEPRB46jmxGj9Ytt,12.559999999999999
536551,2022-01-01 19:46:11.631,v5F9krhjQZxJYC3wv,27.377000000000002
536553,2022-01-01 19:47:54.034,g5kkKRc5fWe3ReDpf,40.081999999999994
536555,2022-01-01 19:50:24.417,yvpJxPr36BFdXDQnt,27.268
536565,2022-01-01 19:59:22.710,pcLMCSEic37cMj7PS,16.052
536571,2022-01-01 20:03:40.233,2mHEKPyN4ADzATbWu,33.358000000000004
536595,2022-01-01 20:09:54.788,h9uebr5tYNZRnsmod,111.533
536602,2022-01-01 20:30:43.416,xi5WQP8NkTutXxGh4,45.326
536603,2022-01-01 20:32:37.793,wMbXGZDw4P3QHamBS,21.793
536604,2022-01-01 20:33:38.619,Z3Z2pdZz5vW8kWWDB,22.47
536605,2022-01-01 20:34:42.002,wMbXGZDw4P3QHamBS,19.741999999999997
536606,2022-01-01 20:37:57.361,f6128,27.5
536608,2022-01-01 20:48:19.683,9n4gdx9HPG2APMcqE,40.326
536609,2022-01-01 20:59:59.900,dGfjrJKdy3zKLMGud,49.223
536663,2022-01-01 21:33:34.656,p7MN7YNbLsSi6Jgty,117.717
536692,2022-01-01 22:02:33.062,2fm5uc265fmvm4reu,156.411
536774,2022-01-01 22:53:32.861,nS3p9h55rJ5o79Hif,26.0
536777,2022-01-01 22:59:01.397,cu4P2rSHe26k5yrdX,89.0
536814,2022-01-01 00:15:48.862,NxNJ8XtaFxWuJyxrh,61.0
536860,2022-01-01 04:20:19.174,iWM8zzTGEFzYD3KS5,24.377000000000002
536861,2022-01-01 04:25:44.534,eNGArEvfmYteX4PQe,52.0
536874,2022-01-01 06:06:32.925,f5844,39.0
536876,2022-01-01 06:22:24.877,jXDfNYkpvXE5vNzBe,44.697
536877,2022-01-01 06:23:30.577,5Ns7QASR34sXrwi7s,23.377000000000002
536879,2022-01-01 06:38:58.617,c5iQab2LsWzyCsRR2,20.377000000000002
536880,2022-01-01 06:41:47.909,ZTfrzLeqS5SLxrHzM,43.806
536881,2022-01-01 07:11:00.837,8myNGJxjdYMvotF93,21.584
536882,2022-01-01 07:52:20.661,jP3ypcARZjGXBPriK,51.806
536891,2022-01-01 08:20:12.288,KfeCPhRDbSaNKv9tw,21.377000000000002
536895,2022-01-01 08:30:11.810,qg8yxkNjGZLAaPtE3,30.358
536909,2022-01-01 09:02:08.142,3GDAguesZBBwTSbq4,17.052
536922,2022-01-01 09:19:17.406,qmkANRX6fdYZd727m,24.377000000000002
536923,2022-01-01 09:26:27.751,2wG4Ce9a54t8dLc4m,40.480999999999995
536935,2022-01-01 09:43:55.912,8fGtQTEjwrMCh2Mgp,20.055
536940,2022-01-01 09:57:16.017,PQWG2qDbkqkZjEhHH,155.411
536959,2022-01-01 10:18:22.811,s6bQKBYQpmfbRsPRz,22.377000000000002
536968,2022-01-01 10:26:32.228,hissmkWkzSuTtuze7,28.268
536969,2022-01-01 10:27:50.925,5xqusQrNuEHY5uxzf,60.529999999999994
536970,2022-01-01 10:32:42.668,bbH3fbsNHo3xRAk9b,32.358000000000004
536975,2022-01-01 10:49:45.552,q3cMYANdov6HgPwBq,34.955
536976,2022-01-01 10:50:32.395,rvRtJyTQM6ZMQZ2ze,42.326
536992,2022-01-01 11:11:25.094,Ev2LLfRDiSprDYhpo,64.839
536994,2022-01-01 11:26:43.377,6H7nrQbtm3otCwezW,62.839
536995,2022-01-01 11:29:30.043,WdfGzuG2krqqyYwFX,68.27799999999999
536996,2022-01-01 11:29:49.678,xhXpcq5thL4CwZwPj,89.075
537000,2022-01-01 11:39:06.403,dDvLj8GxKQFJy7Wt7,43.806
537005,2022-01-01 11:52:50.256,x5Qft9yAKaSGZ69Mj,27.584
537008,2022-01-01 11:57:21.545,CuKaoTMXT5H8BBmEN,40.5
537011,2022-01-01 12:07:32.064,Syu2PpWMCDb5tcBfB,16.56
537012,2022-01-01 12:09:23.077,yNTMszt9ZkN8tzFnf,25.705
537033,2022-01-01 12:40:11.653,xTn2Nu8phtRKZXyE2,57.223
537045,2022-01-01 12:55:32.708,j5899eZTS2bgwm8P4,115.714
537073,2022-01-01 13:37:31.891,8mDtPoGFqrcLSC7Eo,38.326
537074,2022-01-01 13:39:06.739,nKbEayamp5mY3N6XS,34.376000000000005
537091,2022-01-01 14:03:24.101,8vYyHCJk4r9uidtkX,17.56
537117,2022-01-01 14:12:09.422,THoXsKPKn68kLBsCd,17.052
537126,2022-01-01 14:27:44.151,BeDJZH9bE9n6HK5ba,84.0
537153,2022-01-01 14:54:17.935,f5DGXsBphoo8aJpBj,20.052
537171,2022-01-01 15:07:03.118,swGj3xYeL7uF8CtSt,25.358
537184,2022-01-01 15:19:14.890,W7PHqppFKan9Sqgu7,56.458999999999996
537192,2022-01-01 15:22:20.217,Mi3rAS6RniiDkpHJ9,28.705
537207,2022-01-01 15:34:27.621,JT3KYDXYC2GRppume,35.955
537208,2022-01-01 15:42:45.519,CrboHiT8u6CovDSrF,35.5
537217,2022-01-01 15:59:36.378,Y7GfQX3i3G6Aik3n3,35.5
537238,2022-01-01 16:05:37.883,KZGPTeEJ6WiBq2PYf,43.081999999999994
537284,2022-01-01 16:18:09.629,yroaenfs6CHDhRCaL,39.480999999999995
537313,2022-01-01 16:31:10.414,yo8p3hRHErfqgsEh4,20.56
537320,2022-01-01 16:32:40.450,6b2NneiXRGXJDGwzP,38.081999999999994
537352,2022-01-01 16:47:14.772,9k65Y8nqM6HFQaAvD,25.377000000000002
537377,2022-01-01 17:05:37.710,XPjJtLvY7x8F87xf5,22.377000000000002
537378,2022-01-01 17:05:45.683,zGCSe3g9B6FiEfjKX,40.480999999999995
537392,2022-01-01 17:11:59.785,N8n6uzXa6vLfT6Swv,21.055
537441,2022-01-01 17:36:53.938,ZxLeh6nm9KR6dACso,24.705
537453,2022-01-01 17:37:50.996,krgTcrCvjf3LSgHZP,18.56
537468,2022-01-01 17:42:29.183,CpuYJXsuDzME8Xy52,36.326
537471,2022-01-01 17:43:42.267,TM9m3myotcoFFx8Em,159.411
537486,2022-01-01 17:51:50.924,vAr9oMTCojjQDPc7n,67.965
537488,2022-01-01 17:52:58.327,xDugPeQy3EbojJQkA,53.223
537489,2022-01-01 17:53:01.952,9TCWjQ9s5pRW8Q7po,25.705
537491,2022-01-01 17:53:25.046,vAr9oMTCojjQDPc7n,49.697
537495,2022-01-01 18:00:07.963,MLp2HYvCWxsEYEyQ6,41.326
537546,2022-01-01 18:09:48.230,NX5KuMH6gaBqanJ2r,30.194
537558,2022-01-01 18:17:20.068,owc7xGJQTpy3FSaB8,37.265
537579,2022-01-01 18:30:00.770,cnLJbPt8AGBhNt6LX,50.806
537580,2022-01-01 18:30:53.420,zWidJn2xyhPZmnKtx,59.929
537672,2022-01-01 19:02:50.653,Dykx49hkeuzTxuzg3,85.94
537680,2022-01-01 19:03:31.099,XCNxj5AQfNncyZauj,18.793
537715,2022-01-01 19:10:13.201,jSBCAwDPjALLQM7G5,110.533
537727,2022-01-01 19:12:01.670,GLCPLf7pSex29ckE8,37.0
537748,2022-01-01 19:16:20.763,pbi6tFQCMwdL6Qm3Z,43.697
537756,2022-01-01 19:24:28.821,CaDqgmcjtMgWwH7KH,38.326
537779,2022-01-01 19:32:54.423,vtkg95qAnNj6ACzwx,38.326
537784,2022-01-01 19:34:57.543,7jBGTdxhoMT8ZpEaD,25.584
537801,2022-01-01 19:42:09.381,frNuYZ448nAuBwmfs,108.0
537819,2022-01-01 19:58:51.578,fkSRqMTMCwe8asiSd,25.268
537820,2022-01-01 19:59:27.933,f7WW6JYMhpCK2GYZq,56.223
537831,2022-01-01 20:02:36.844,we3ikAPrStGoaR2JM,41.480999999999995
537832,2022-01-01 20:03:01.586,urvcDSJrT8prMj5Sp,25.584
537846,2022-01-01 20:25:11.381,yrTiuZXZXpmFMejTR,29.194
537871,2022-01-01 20:32:59.032,LKRFcqb5Eaz7ysGSH,22.052
537914,2022-01-01 20:50:34.056,TJ5Yp93KajAiJka2M,27.0
537917,2022-01-01 20:52:50.263,LQEGJrvf2bRnpCcG7,57.223
537956,2022-01-01 21:05:03.991,YeJ2JPbPbkA47q8RZ,32.922
537957,2022-01-01 21:06:04.008,u6RFEE3czoM2mPJvG,10.678
537969,2022-01-01 21:08:37.446,9ocQGoHf5h2fLbjCu,20.56
537973,2022-01-01 21:11:10.204,9rHeEHwjy7EEPJHh5,34.5
537979,2022-01-01 21:17:23.635,P3jbyPBhn6P5kCTRg,35.5
537981,2022-01-01 21:17:54.635,qKk2oCTKrkdKqoPD4,24.049
538021,2022-01-01 21:27:52.340,EfCRod6Qxz4u93rWi,40.076
538057,2022-01-01 21:37:11.149,quFdSxSq5456oCbhi,57.0
538231,2022-01-01 22:16:20.310,fdywYA8zPbBn5eKdZ,85.0
538239,2022-01-01 22:24:16.394,Kq6GJe2af86gSYXgr,27.0
538240,2022-01-01 22:30:22.563,hik6buaML7YmSF2v3,37.0
538271,2022-01-01 23:13:45.543,T99FbKo54PXT6HRBb,45.281
538296,2022-01-01 23:40:48.620,s7MxcwzJaoymPanyE,5.0
538345,2022-01-01 00:08:47.755,Y96Et9j94oELQEhTd,33.5
538346,2022-01-01 00:09:20.499,enyqD2itw9qA2eocS,54.0
538398,2022-01-01 01:47:23.435,QtPBGa358cBR9a6ir,40.0
538404,2022-01-01 02:19:22.808,5qSTQiP5XWLukEHJp,38.0
538417,2022-01-01 03:15:45.272,fDWJstE5bARMmhAEF,41.0
538422,2022-01-01 04:13:39.068,fsQHYAKoQLwJLKbMn,29.56
538423,2022-01-01 04:20:00.501,kqSpY6PBD8XNKH4sJ,21.0
538424,2022-01-01 04:25:23.242,6rFh3AHbMaSpKspeB,41.0
538434,2022-01-01 04:53:08.933,4XXmq8ESZKyHkHEhm,27.352
538435,2022-01-01 05:03:29.423,MWMsy7679yMWdN3De,14.559999999999999
538441,2022-01-01 05:08:52.318,vn3kS6Hhjkkn84zeh,29.352
538442,2022-01-01 05:14:59.374,P2Y9SBPrPxyvrYFxv,19.049
538445,2022-01-01 05:58:50.134,GMgLstFFwPwqL4acb,29.701999999999998
538446,2022-01-01 06:31:22.393,jKZGik9g4ZiwqT89a,38.281
538457,2022-01-01 07:14:55.497,zcesXpwNXzkXrhqr7,33.241
538459,2022-01-01 07:20:48.479,ihbM8YAL9BpRfEoFK,14.344
538460,2022-01-01 07:40:08.298,DGE9keu7cAEcjCB2M,43.281
538461,2022-01-01 07:56:10.088,s2KjokWKn6EkRaKJ7,75.78
538470,2022-01-01 08:05:30.960,fhRxTunyjibSEubbd,32.352000000000004
538488,2022-01-01 08:13:52.588,Wtiq28277P5CaNjFd,106.366
538489,2022-01-01 08:24:36.897,zuLbXfXibFzMgaamK,25.049
538490,2022-01-01 08:29:47.705,3JQYCLE37gw2RQKrn,38.281
538503,2022-01-01 08:43:16.136,qrW2D4QgmbyNytcSQ,65.203
538505,2022-01-01 08:58:04.405,6znRkmBHkGWtNjHpd,30.56
538507,2022-01-01 09:12:19.274,kBqQ7RyCMLWEJ5jRP,105.366
538517,2022-01-01 09:22:25.472,b75AtqRsQkQG9vbJK,52.1
538518,2022-01-01 09:26:51.366,8f7FYYwQ3C589Z52Y,20.964999999999996
538525,2022-01-01 09:37:03.345,oefFoNCqpLoYD9Yi5,43.076
538526,2022-01-01 09:38:14.933,RxfJ6xjQc7bumAjZx,47.643
538542,2022-01-01 09:55:20.023,qWXRkBcXxCRZbTEQi,17.56
538553,2022-01-01 10:03:05.755,QCSiAwivMve3iwJLu,52.429
538554,2022-01-01 10:08:21.898,JhDLKj8anvhf76T9a,43.0
538560,2022-01-01 10:18:34.713,7iWaL78xbq7h7KXbm,22.049
538561,2022-01-01 10:28:41.349,xTn2Nu8phtRKZXyE2,30.259
538562,2022-01-01 10:31:39.239,rtELoRkok7cb9dzBM,54.520999999999994
538574,2022-01-01 10:44:55.108,6NGSLBpeq2adKyeDo,29.56
538582,2022-01-01 11:06:18.311,YSKMKzYcBQ4ZpHHem,20.467
538587,2022-01-01 11:12:51.992,QTaiHAEag548Gm5Az,32.241
538592,2022-01-01 11:23:28.901,NZ7hJben2K87hTKkA,23.049
538594,2022-01-01 11:33:05.320,w8wtERj87yo95r3XR,17.213
538595,2022-01-01 11:42:32.584,Atex6NBRHhJbDBceh,16.04
538596,2022-01-01 11:56:31.272,PKMLJLZ8qgeskBzpm,32.191
538597,2022-01-01 11:59:52.607,hvRd2qR2FqSHrPdjC,36.442
538611,2022-01-01 12:05:28.587,tXzjxNCa3Y9C9bDq3,50.0
538627,2022-01-01 12:17:35.368,GWm7f5bT8HqphiqyP,26.56
538634,2022-01-01 12:24:58.305,8Kzoiq2GzhT3qh987,53.163000000000004
538641,2022-01-01 12:31:55.316,bcJSv2qHStq5bXdM7,35.259
538642,2022-01-01 12:40:31.151,f7162,25.04
538681,2022-01-01 13:49:28.420,rHktcxXCeKTA8r5Xh,52.449999999999996
538699,2022-01-01 14:11:49.586,MrStGgav6nvnYL5W9,31.921999999999997
538708,2022-01-01 14:17:24.745,EsYuaFyATsgFq8prQ,12.169999999999998
538726,2022-01-01 14:30:03.473,JSPq45W85ipny99Qg,21.374
538796,2022-01-01 15:08:51.619,EzDfCHfe2G7fgqYff,64.0
538805,2022-01-01 15:11:33.599,QnWi2yxkyMaaPfruA,26.56
538813,2022-01-01 15:28:13.770,FWytGN3Wi6aykM6oD,23.049
538843,2022-01-01 15:51:27.461,z8tcJqHLdrwYCcT8x,56.0
538845,2022-01-01 15:52:09.473,LHv89t8EDGgpqCPk8,28.56
538869,2022-01-01 16:00:18.531,iEDJL5fLz7RvwvxNF,21.701999999999998
538930,2022-01-01 16:13:11.018,abb2pb4TzoKbBbByM,63.824000000000005
538962,2022-01-01 16:31:49.537,bckgTTa8xN3pXe9iE,49.797
538980,2022-01-01 16:34:40.921,XqzqPhbbYgbhREZ5g,25.352
538981,2022-01-01 16:37:03.575,f1086,35.004999999999995
538991,2022-01-01 16:37:19.936,J5cdBmyQx9gJcTqht,29.56
538994,2022-01-01 16:43:23.287,f7510,34.241
539023,2022-01-01 17:01:47.913,bSW3nnHJ92GBzQjrJ,25.701999999999998
